id,target
1000655,0
1000963,1
1001129,1
1001963,1
1002283,1
1002397,0
1002533,1
1002712,1
1002879,1
1003703,0
1004479,1
1004720,1
1006451,1
1006948,0
1007043,0
1007141,1
1007736,1
1008181,1
1009468,0
1009764,0
1009858,0
1010130,1
1010260,0
1010364,0
1010802,0
1010893,0
1011064,0
1011272,0
1011374,1
1011845,1
1011979,1
1012325,1
1012519,1
1012865,0
1013035,0
1013244,0
1013413,1
1013785,0
1014125,1
1014867,0
1015024,1
1015886,1
1016416,0
1016825,0
1016853,1
1017155,1
1017592,1
1018193,0
1018440,1
1019103,1
1019818,1
1020128,1
1020197,0
1020220,1
1021193,1
1021318,0
1021382,0
1021734,1
1022029,1
1022723,1
1023228,1
1023756,1
1023878,1
1024100,1
1024348,1
1024391,1
1024831,1
1025792,1
1025827,1
1025982,0
1026030,0
1026034,0
1026204,0
1026523,0
1027558,0
1028247,0
1028481,0
1029054,0
1029067,1
1029106,0
1030200,0
1030369,1
1030443,1
1030580,0
1030758,0
1031214,0
1032843,0
1033115,1
1034623,1
1035179,1
1035363,1
1036152,0
1036943,0
1037204,1
1037215,0
1037874,1
1038109,1
1038258,0
1038741,0
1038830,0
1039007,1
1039047,1
1039084,0
1039240,1
1039304,0
1039391,1
1039940,1
1040158,1
1040575,0
1041331,1
1041362,1
1041389,0
1041475,1
1041672,0
1041817,0
1042169,0
1042376,1
1042422,1
1042537,1
1042567,1
1043216,1
1043314,0
1043496,0
1043883,1
1044360,0
1044483,1
1044669,0
1044785,0
1044815,1
1045857,1
1046525,1
1046540,1
1046577,0
1046728,0
1047508,1
1048010,0
1048109,1
1048202,1
1048219,0
1048479,0
1049086,1
1049296,1
1049500,1
1050087,0
1050111,0
1050360,1
1050447,0
1050656,0
1050956,1
1051448,0
1051658,0
1052232,0
1055054,1
1055294,1
1055301,1
1055523,0
1055658,1
1055841,0
1056776,0
1056967,1
1057425,0
1058830,0
1059273,1
1059547,1
1059609,1
1059984,1
1061146,0
1061255,0
1061576,1
1062424,1
1062624,0
1062844,1
1063028,1
1063536,1
1063982,0
1064274,1
1064406,1
1065538,1
1065798,1
1066346,1
1066659,1
1066956,0
1067491,0
1067822,0
1068767,1
1069497,0
1072231,0
1072431,0
1072980,1
1073554,1
1073695,0
1073833,1
1073897,0
1073975,0
1075022,1
1075085,1
1075247,1
1075905,1
1075974,0
1076216,1
1076537,0
1076993,1
1077366,1
1077397,1
1078607,0
1079208,1
1080639,0
1081199,1
1082144,1
1082596,1
1083117,0
1083593,1
1083609,1
1083734,1
1083980,0
1084137,1
1084425,1
1084585,1
1084662,0
1084802,1
1084874,1
1085004,0
1085028,0
1085039,1
1085268,0
1085609,0
1086577,0
1087034,0
1087231,0
1087398,1
1088045,0
1088914,0
1088968,0
1089054,0
1089840,1
1090037,0
1090823,1
1090994,1
1091255,1
1091531,0
1092119,1
1093239,1
1093522,1
1093955,0
1094079,0
1094411,1
1094755,0
1095774,0
1096076,0
1096095,1
1096227,0
1096316,0
1096684,0
1096700,1
1097039,0
1097224,1
1097507,0
1097545,1
1097679,0
1098306,1
1098679,0
1098991,1
1099270,0
1099489,0
1099687,0
1099691,0
1100416,1
1100451,1
1100724,1
1100749,1
1101830,1
1102882,0
1102959,1
1103186,0
1103763,1
1104210,1
1104678,1
1105378,0
1105423,1
1105787,0
1106220,0
1106360,0
1107543,1
1107762,0
1108056,0
1108659,0
1109293,1
1109825,1
1109872,0
1110035,0
1111026,0
1111461,1
1111845,1
1112077,0
1112202,0
1112562,0
1112854,1
1112990,1
1113139,0
1113733,0
1114068,0
1114904,1
1115262,1
1115402,1
1115471,1
1115577,0
1115753,0
1116029,1
1116571,1
1116703,0
1117660,1
1117731,0
1117734,0
1117870,0
1117946,0
1118080,1
1118525,1
1118735,0
1119774,0
1120093,1
1120185,0
1120262,0
1120600,0
1120784,1
1120917,1
1121235,0
1121300,0
1121455,1
1121787,1
1122027,1
1122455,0
1122562,0
1122711,0
1123403,1
1124681,0
1125234,0
1125424,0
1125658,0
1125995,1
1126012,1
1126165,0
1126402,1
1126697,0
1126802,0
1126856,0
1127117,1
1127437,1
1127759,1
1128274,0
1128284,0
1128806,0
1129301,0
1130035,0
1130922,1
1131882,1
1132297,1
1132321,0
1132747,0
1132942,1
1133573,1
1133829,0
1134032,0
1134193,0
1134391,0
1134814,1
1134833,1
1135721,0
1136261,0
1136519,0
1136752,1
1138843,0
1138874,1
1138878,0
1139273,1
1139451,0
1140621,0
1140645,1
1140717,1
1140791,1
1141017,0
1141941,1
1141990,0
1142300,1
1142630,1
1142659,0
1142693,1
1142910,1
1144370,1
1144592,0
1146071,0
1146218,0
1146323,1
1146605,0
1146703,0
1146962,1
1148410,0
1148917,1
1149347,0
1149913,1
1149955,1
1150305,1
1150463,1
1150536,1
1150680,0
1150968,0
1151373,0
1151969,1
1152059,0
1152261,0
1152798,0
1152989,0
1153635,0
1154114,0
1154773,0
1154814,0
1156181,0
1156460,1
1156983,1
1157242,1
1157411,1
1157755,0
1158374,1
1158526,1
1158807,1
1158937,0
1159490,0
1159569,1
1160224,0
1160364,1
1160788,0
1161080,1
1161132,1
1161146,1
1161668,0
1162033,1
1162475,0
1163521,0
1163550,1
1163946,1
1164214,1
1164325,1
1164399,0
1165700,1
1165768,1
1165803,1
1165912,1
1165992,0
1166285,0
1166312,0
1166860,0
1166885,0
1167453,0
1167535,0
1167705,1
1168308,0
1168625,0
1169042,0
1169050,1
1169752,1
1169808,1
1169941,0
1170249,0
1170276,0
1170384,1
1170637,0
1171178,1
1171379,1
1171585,0
1171667,0
1171960,1
1172063,1
1172243,1
1172533,1
1172643,0
1172824,1
1173229,1
1174224,1
1175495,1
1175904,0
1176525,0
1176606,1
1177439,0
1177536,0
1178383,0
1178524,1
1178536,0
1179001,1
1179394,1
1180535,1
1180653,1
1180821,0
1181097,1
1181690,0
1182149,1
1182158,1
1182207,0
1183334,0
1183877,1
1183920,1
1184009,1
1184110,0
1184393,1
1184486,0
1184668,1
1184726,1
